预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
0,74.05,0,1,天和,颐养天和,"36
"
0,66.88,0,1,家,绿源家,"43
"
1,72.39,1,1,爱换购,联欢购,"35
"
0,99.54,0,1,喆喆时尚生活馆 ZHE ZHE,家腾 时尚生活馆 JIATENG HOME FURNISHING,"35
"
0,62.48,1,0,5188 金融,平安金融大厦,"36
"
0,51.43,1,0,日欣文化 LUCENT MEDIA,新文华,"42
"
0,50.7,1,0,迈迪通,蓝卖通,"42
"
1,94.07,1,1,十十送 JIA JIA SONG,随时送 SSS,"39
"
0,76.99,0,1,X方,龙魔方,"9
"
0,79.69,0,1,荣逸  ROEASY,荣奕,"44
"
1,80.5,1,1,圈众,众包圈,"42
"
0,63.48,1,0,味美康,健美康,"30
"
1,75.02,1,1,千央,发钱羊,"25
"
1,65.36,1,1,缘倾玫瑰 DESTINY ROSE,激情玫瑰,"25
"
0,57.34,1,0,33 娘,山姑娘,"32
"
0,85.49,1,0,融金宝,掌融宝  ZRB 365.COM,"42
"
1,61.84,1,1,蔓荻尼,嫚妳 MNPZHM,"25
"
1,62.26,1,1,绿舟,绿舟,"29
"
1,100.0,1,1,唐姆,开心汤姆,"3
"
0,76.99,0,1,小O,鳅小主,"30
"
1,64.04,1,1,欧篮,欧兰图 OULT,"35
"
1,69.42,1,1,好谷多 HOOGOOD,好利多,"30
"
1,70.43,1,1,奕莱雅,哥莱雅 GELAREYA,"3
"
1,83.64,1,1,80 视界,饰街,"9
"
0,70.89,1,0,EO 空间,灵智空间 SOUL SPACE,"6
"
0,69.04,1,0,白师傅,百氏福,"19
"
1,93.66,1,1,顺香园,益湘源,"30
"
0,73.04,1,0,金鼎源,锦萍缘,"29
"
1,67.11,1,1,IP天使,天世,"9
"
1,86.94,1,1,核香园,香脍园,"29
"
0,98.58,1,0,仙有鸡,鲤游技,"31
"
0,80.71,0,1,勤掌柜,蜀掌柜,"43
"
1,75.63,1,1,便利人,村里人,"39
"
0,67.82,1,0,天子嶂,天子坊 1893,"29
"
1,77.87,0,0,亿企购,益起飞,"35
"
1,65.56,0,0,米未,米薇姿,"25
"
1,78.95,1,1,帝诺斯,斯尼诺;S.N.N.,"14
"
1,78.88,1,1,五福山,五龙山,"30
"
0,61.37,0,1,福尔利,福尔达 FUV,"11
"
1,60.29,1,1,御尚羊,尚洋,"35
"
0,59.72,1,0,康之妍,胭脂坝,"29
"
1,79.8,1,1,薇卡丝,维斯基 VIESTJI,"25
"
1,62.91,1,1,薇卡丝,芭卡丝 B,"25
"
0,88.93,0,1,E 库,宝童库,"25
"
1,77.35,0,0,美德鲜,臻德美,"35
"
1,71.94,1,1,智响,智想,"9
"
0,79.12,1,0,三,三间舍,"21
"
1,86.9,0,0,星宇,兴御  X&Y,"9
"
0,79.4,0,1,心特酥,巴特酥,"30
"
0,78.37,0,1,360 行,御行者,"9
"
1,95.12,0,0,鱼大大,大东裕,"41
"
0,68.1,0,1,宅,爱唐宅,"42
"
0,60.51,0,1,爱+,爱齐宅,"42
"
1,99.97,1,1,搏达,博凯大智慧,"36
"
1,97.48,0,0,天方健,天芳集TEFIONA,"30
"
0,76.63,1,0,梦伊欣,伊梦冉,"25
"
0,51.57,0,1,增香源,源古香,"30
"
0,83.18,0,1,乐,柚乐,"35
"
1,58.91,0,0,融金所,世金所,"36
"
1,97.33,1,1,如琳雅 JULINYA,吕雅琳,"3
"
1,60.61,1,1,黛梦伊,呆萌,"25
"
0,85.47,0,1,百年天,优百年,"20
"
1,55.34,0,0,嗨考网,嗨派网  HIGH PIE,"41
"
1,100.0,1,1,仙瑶床垫 XIAN YAO MATTRESS,平遥县银海金店,"35
"
1,92.62,1,1,美姿源,胶美姿,"30
"
1,62.77,0,0,骑行侠,七星阵,"35
"
1,99.77,1,1,仪品会,皮品汇,"35
"
0,54.48,1,0,易圣达 RESTART,易生源,"35
"
1,82.64,0,0,亿利源,溢康源,"11
"
1,99.5,1,1,佳育康 JOYCOMFORT,佳友康 Y,"35
"
0,78.0,0,1,照明 JOMOO,宏大照明 HONGDA,"11
"
0,88.13,0,1,卫斯理,威立赫,"25
"
1,96.53,0,0,南周香,曲粥香,"30
"
0,78.37,0,1,小O,花小鱼,"30
"
1,84.08,1,1,佳信富,佳新 JX,"6
"
1,83.59,1,1,金富骏,金富鸟,"25
"
1,77.38,0,0,加蓝素,可蓝素,"1
"
1,55.47,1,1,小玲珑,小零哥,"35
"
1,63.41,1,1,金维尔,高维尔,"11
"
1,99.97,1,1,易圣达 RESTART,生一,"17
"
0,95.49,1,0,卡雷斯,雷卡,"35
"
0,99.25,1,0,福,福美多,"5
"
1,62.47,0,0,U 家,麻婆家 MAPO,"43
"
0,68.1,0,1,15 酱,洞珍酱,"33
"
1,72.1,0,0,亿企购,易起学,"35
"
0,73.47,0,1,亿宝利,亿粒宝,"35
"
0,82.97,0,1,鑫天红,富红天,"20
"
1,59.17,1,1,科贝尔,爱贝尔,"35
"
1,61.55,1,1,卡乐迪,卡波蒂,"30
"
1,62.98,0,0,慧生源,圣园,"29
"
0,78.32,0,1,康宝莱,康中宝 COZOBO,"32
"
1,63.75,1,1,漠之尚 THE DESERT NOBLE,云致尚,"30
"
1,64.38,1,1,百世家,老实家,"29
"
1,89.74,0,0,依百度,佐依度,"25
"
1,77.32,1,1,云梦缘,梦心缘,"35
"
0,83.69,0,1,蛋鲜生 MR.EGG,黄鲜生,"29
"
0,82.73,0,1,小O,小甲鸟,"30
"
0,66.53,0,1,月,月竹青,"30
"
0,71.35,0,1,京 JING·A BREWING CO.,京兰,"32
"
0,75.64,0,1,格,技格,"9
"
1,99.51,0,0,茶尔司,造茶司,"30
"
1,94.64,1,1,爱美思,爱思凯,"24
"
1,83.03,1,1,馨富源,多福源,"29
"
1,77.03,1,1,安行宝,安宝利 ABL,"32
"
0,81.32,0,1,五仁堂,桂人堂,"44
"
1,71.77,1,1,优钱岛,吉优岛,"35
"
0,95.3,1,0,勐字号,妙字号 WONDERFUL STORY,"30
"
1,62.46,0,0,法岚蔻,法入口,"35
"
0,62.66,1,0,孔圣山,圣垛山,"39
"
0,60.86,1,0,屈之源,青之园,"35
"
0,68.29,0,1,哥德龙,广德隆,"43
"
1,72.08,0,0,卡富家,福佳,"12
"
0,66.64,0,1,开  S,开悟者,"39
"
1,93.0,0,0,企一家,E起试驾,"35
"
1,84.57,1,1,百世家,偲佰佳,"29
"
0,68.71,1,0,直升机,润圣集,"35
"
1,94.48,0,0,山语堂,含玉堂,"30
"
0,76.99,0,1,棒  SOSO,棒棒哒,"29
"
1,100.0,1,1,格钦楼,老楼羊杂割,"43
"
0,100.0,0,1,爱·SHARING,爱德森 ADESON,"35
"
0,70.94,0,1,行,行威,"4
"
1,59.16,0,0,心特酥,心特,"30
"
1,56.12,1,1,施可康,可益康,"5
"
0,66.09,0,1,泉水源,松水缘,"30
"
1,57.49,1,1,立芝康,丽而康,"5
"
0,83.6,1,0,衣宫坊,孕艺工坊 ARTPREG STUDIO,"25
"
0,85.19,0,1,林丰润,丰润康,"29
"
1,65.46,1,1,韩慕诗,慕娜诗,"25
"
1,98.43,1,1,珊妮世佳,甄妮世家,"35
"
0,65.65,1,0,顺香园,雪乡缘,"30
"
0,71.35,1,0,店+,慧店,"35
"
0,83.08,0,1,高  MY MARTINI,高原海,"35
"
1,65.82,1,1,金汇富,金百富,"35
"
0,66.43,1,0,三味源,三顾源,"29
"
1,67.57,1,1,岐福,祁俘,"30
"
1,74.75,0,0,暖家乐,创乐家,"11
"
1,67.05,1,1,图商,土上玉,"35
"
0,71.23,0,1,嘉,嘉韵,"21
"
0,52.44,1,0,众益 WZYJ,众亿,"7
"
0,62.7,0,1,众,适众,"9
"
1,57.57,1,1,易码通,壹币通,"35
"
1,80.75,1,1,米亚尼,米尼象 MIENYELE,"25
"
1,67.1,1,1,亿贸通,易法通,"35
"
1,98.9,0,0,万材网,山财网,"35
"
0,90.82,1,0,央央艺术 CENTER ART,阳光亿墅,"35
"
0,62.65,0,1,NA 谷,谷头棒,"30
"
0,97.08,1,0,伊如梦,梦伊梵,"25
"
0,75.28,0,1,京 JING·A BREWING CO.,京润堂,"32
"
0,61.74,1,0,E 家,三崎家,"43
"
0,70.94,0,1,X方,方炎,"9
"
1,71.09,0,0,亚细亚,新西雅 NEW SEAL,"19
"
0,71.35,0,1,NIUX 面,面妞,"35
"
0,83.32,0,1,益,得益,"29
"
0,84.71,0,1,乐,乐运动,"41
"
0,78.37,1,0,动 I,爱运动,"42
"
1,60.83,1,1,栎元,科力源 LK,"9
"
1,70.45,1,1,青怡,青伊,"9
"
1,92.46,1,1,乐E学,赋才乐学斋,"41
"
0,89.76,0,1,农法自然,农心自然,"31
"
0,90.91,0,1,乐,皮乐堂,"35
"
1,98.76,1,1,挪美整木定制 NOMO ZHENGMUDINGZHI,美诺 全屋定制 MENO,"20
"
1,55.96,1,1,依雅纯,驿纯 IEOCUR,"25
"
1,92.59,1,1,顺香园,发香园;FXY,"30
"
1,69.01,1,1,优美达,美利达,"30
"
0,92.06,0,1,爱+,爱增信,"36
"
1,73.44,0,0,运力派,索立派,"9
"
0,69.12,0,1,福 66+ FOOK,宝得福,"14
"
0,61.36,0,1,牛,牵蜗牛,"41
"
0,79.48,0,1,格,井格,"9
"
1,74.04,0,0,尚济堂,张吉堂,"35
"
0,52.82,1,0,物恋网,苗联网,"35
"
0,73.32,1,0,卡蒂隆,马卡龙  LADUREE,"6
"
0,60.77,0,1,蒸有饭 ZHENG FANR,郑有福,"35
"
1,87.06,1,1,善之源,蕈之原,"30
"
0,69.82,1,0,食鲜生,食鲜林,"35
"
1,93.82,1,1,卡乐卡,卡乐屋,"25
"
1,67.67,0,0,宝临,薄扶林,"35
"
0,92.75,1,0,回原,会元,"1
"
0,73.9,1,0,格子,格子君,"41
"
0,50.86,0,1,影后假日酒店 MOVIE QUEEN,东蓬假日酒店 DONG PENG HOLIDAY HOTEL DP,"43
"
0,90.59,0,1,金世发珠宝 JINSHIFA JEWELRY,金亚福珠宝,"14
"
0,77.32,0,1,爱+,爱我吧,"43
"
0,77.98,0,1,福到了,富道家,"31
"
0,60.51,0,1,福 CHEERFUL,浙福汇,"43
"
0,62.25,0,1,星铂士,嘉博士 JIA. DOCTOR,"35
"
1,99.38,1,1,小晴晴 PHOEBUS SMILE,小蜻蜓,"5
"
0,70.94,0,1,包,合包,"43
"
0,56.93,1,0,睿福香,茂富祥,"29
"
1,52.47,0,0,万益通,医医通,"9
"
0,91.76,0,1,掌柜七,严掌柜,"43
"
1,63.88,1,1,养车慧,绿车荟,"42
"
1,62.26,0,0,昆记梁徵辑,昆记梁徵辑,"30
"
0,50.2,1,0,翌菲尔,衣带尔 YDAIER,"25
"
1,66.49,0,0,贝婴美,蓓优美,"5
"
0,72.88,0,1,皇,皇荣,"29
"
1,57.32,0,0,易养源,伊博园,"30
"
1,86.49,1,1,依微密,翼之迷,"25
"
1,72.76,1,1,沐一希,沐依朵 MUEYYDO,"25
"
1,63.34,1,1,尚源堂,颐元堂,"29
"
1,81.81,1,1,鑫锦盛,金灿盛,"6
"
1,95.18,0,0,拉法兰,法米蓝,"25
"
0,52.23,1,0,M+ 咖啡,佩福托咖啡,"30
"
1,60.83,1,1,信友,新油乐,"7
"
1,99.11,1,1,爱个购,爱惠购 A·HGO,"35
"
1,50.85,0,0,淘废宝,淘园宝,"42
"
0,68.79,1,0,宝 720,七宝网,"35
"
1,94.61,0,0,驿之家,一支枪,"25
"
1,68.75,1,1,黔豆源,仟味缘,"29
"
0,92.25,0,1,格,格菲尼,"9
"
0,68.05,1,0,利谷灵,丽多灵,"5
"
0,68.1,1,0,S 秀,大咖秀,"25
"
0,84.84,1,0,胖多美,多美斯,"25
"
0,75.31,0,1,宝 BAO TAI LONG,水宝,"11
"
1,51.0,0,0,食味天,优味食,"29
"
1,83.53,0,0,金店招,近点儿,"35
"
1,50.06,1,1,优之缘,绿之园,"29
"
0,52.72,0,1,宝得龙,宝德龙,"11
"
0,86.44,1,0,HI 兔,跃兔,"9
"
1,58.2,0,0,硅质画,洁芝花,"16
"
1,56.56,1,1,星之梦,梦之翼,"41
"
1,67.05,0,0,孩子王,海望,"25
"
1,63.98,1,1,绥馨缘,爱心缘,"43
"
1,97.59,0,0,晓世界,世界村,"41
"
1,62.26,1,1,奔豪,奔豪,"6
"
0,51.27,0,1,格丽斯,豪丽斯,"5
"
1,91.08,1,1,鑫宏雷,新宏基,"9
"
1,59.57,1,1,一谷坊,1号谷坊,"30
"
1,69.97,1,1,绿沣源,绿斋园,"31
"
1,63.29,1,1,欣麦香,新象,"30
"
0,98.79,1,0,福,福种,"5
"
0,61.94,0,1,爱乐人,爱帮乐,"9
"
1,100.0,1,1,云燊,云南肾脏病医院 YUNNAN KIDNEY HOSPITAL,"44
"
0,76.23,1,0,艺依尚,婧尚依,"25
"
1,74.99,1,1,沙澧缘,金丽园,"30
"
1,68.12,1,1,康佑德,康德瑞,"5
"
0,66.58,0,1,7号HMFE,瑞聘号,"32
"
1,66.82,0,0,润甲优,优家优  U+U,"3
"
1,99.72,1,1,叁一零一叁,二零一三,"2
"
0,71.23,0,1,5 未,未蕾,"35
"
0,63.93,1,0,一嫚,壹蔓,"25
"
0,68.1,0,1,闪 JD,闪存宝,"35
"
1,63.95,1,1,艾尔妃,二妃,"3
"
1,57.27,0,0,VV 熊,阿酷熊,"25
"
1,72.52,0,0,罗斯门,螺蛳湾,"35
"
0,73.44,0,1,茶,探茶,"35
"
1,61.84,0,0,态极,米泰吉,"35
"
0,71.35,0,1,众,众鹏,"9
"
0,71.23,1,0,S 秀,凯秀,"25
"
1,54.5,1,1,米多奇,菠米多,"30
"
1,65.31,0,0,禾风园,鹤斛园,"30
"
0,66.71,0,1,17鲜,鲜当家,"30
"
1,92.76,0,0,雅居乐 AGILE,乐雅特,"19
"
0,50.86,1,0,谷享源,健祥园,"30
"
1,87.24,1,1,舒密康,越米康,"31
"
0,55.3,1,0,顺天然,谷天然,"30
"
0,51.33,0,1,美艾迪,美美滴,"44
"
1,96.19,0,0,玉龙舒适家,科宁舒适家 KONING,"37
"
1,57.27,1,1,世纪珑,顶级龙,"19
"
1,54.04,0,0,宝生堂,健生堂,"44
"
1,55.51,0,0,高  MY MARTINI,斯密高 SIMIOG,"35
"
0,77.32,0,1,12悦 TWELVE JOY,悦心健,"35
"
0,92.36,0,1,盛和苑,云盛和,"30
"
0,76.99,0,1,小O,小桥西,"35
"
0,65.75,1,0,中 Z,中科,"35
"
1,55.35,0,0,优宝贝,优贝园,"35
"
1,67.27,0,0,硒酉,稀有记,"31
"
0,70.02,0,1,融 100,速融宝,"35
"
1,67.47,1,1,伊眉儿,水媚儿,"25
"
0,74.68,0,1,金,金农仁,"31
"
0,75.31,0,1,BYEBYE 君,君鼎,"14
"
1,85.29,0,0,易养源,亿鑫源,"30
"
0,56.85,0,1,字牌,老K字牌,"9
"
0,97.1,0,1,KUMA 糖  KUMATAN,糖蕴 ADD SOME SWEET TO OUR LIFE,"30
"
0,71.23,0,1,睿,汇睿,"35
"
1,77.44,0,0,驿之家,依之妮,"25
"
0,66.58,0,1,牛,牛膜王,"1
"
1,57.7,1,1,尚源堂,赏参堂,"29
"
0,76.99,0,1,小O,小农女,"30
"
1,59.33,0,0,卫斯理,富斯莉,"25
"
0,95.06,0,1,X方,方信 DFX,"9
"
0,70.02,1,0,E 手,手袋库,"35
"
1,78.35,1,1,医加医,医嘉,"44
"
1,80.8,1,1,海科电子 E,碧海电子 BIHAITECH BH,"9
"
0,95.55,0,1,孟子学院,蒙学园 CHILDREN'S HOUSE,"41
"
1,95.62,1,1,垫,店,"9
"
0,74.9,1,0,小妮,小歌妮,"25
"
0,83.32,0,1,I 融,晟融,"36
"
1,99.96,1,1,尚佳品 尚,尚尚佳 尚尚佳食品,"30
"
0,60.16,0,1,美管加,鱼管家,"42
"
0,53.28,0,1,天池,天驰,"42
"
1,78.84,1,1,泾茯源,华府院,"35
"
1,69.77,0,0,药糖,云药堂,"30
"
0,68.92,1,0,玉缘石,瓷玉缘,"35
"
0,88.94,1,0,赛迪斯,迪赛;DESIGN,"9
"
0,81.24,1,0,汀芷园,利之源,"31
"
0,55.87,1,0,欧之星,钢之星,"6
"
1,85.19,1,1,金凤蝶,金蝶恋,"24
"
1,69.48,0,0,车视王,车吧网,"9
"
0,62.12,0,1,HUD 之家,小栈之家,"35
"
1,99.86,1,1,馨富源,鑫月圆,"30
"
0,71.35,0,1,K神,润神,"9
"
1,56.81,0,0,思尔特,骐尔特  QIERTE BATTERY QET,"9
"
1,63.86,0,0,美丽加,美宝佳,"35
"
0,85.63,0,1,皇,三马皇,"29
"
1,68.3,1,1,万枫,万峰,"7
"
1,55.93,1,1,白衣堂,三易堂,"30
"
0,51.64,0,1,福御祥,御多福,"30
"
1,62.26,0,0,精锐,精锐,"9
"
1,57.73,1,1,金乾元,锦果园,"35
"
1,57.42,0,0,倍乐思,贝佐斯 BEZOS,"35
"
1,66.84,0,0,井芝堂,景修堂,"5
"
1,61.84,1,1,医加医,易家,"42
"
0,64.48,0,1,千里香,胜利祥,"24
"
0,62.73,1,0,EO 空间,线面空间,"20
"
1,99.96,1,1,天下钱行,独行天下,"9
"
0,78.37,0,1,KUMA 糖  KUMATAN,糖太祖,"30
"
1,60.81,1,1,易佳好,依佳壹,"35
"
0,86.94,0,1,乐,爱乐维,"35
"
0,99.99,0,1,VV 熊,彼啦熊 BILABEAR,"25
"
0,62.92,1,0,馨香情,韵馨香,"30
"
0,69.12,1,0,大 P,大码家,"35
"
1,91.05,0,0,禾风园,鲁蜂园,"30
"
1,60.66,1,1,神医,申益达,"11
"
1,58.44,0,0,爱朗 ILUNG,爱浪,"44
"
1,57.92,1,1,亿麦宝,易乐宝 EAST LUCKY PARADISE,"9
"
0,66.53,0,1,金,金稻丰,"31
"
0,87.4,0,1,千寻,前迅,"35
"
1,99.95,1,1,达峰,亿丰达,"11
"
1,54.29,0,0,爱个购 AIGEGOU.COM,爱唯购,"35
"
0,55.51,0,1,大元草,大园良,"30
"
1,64.8,1,1,智课堂,课堂 WWW.UPUDAY.COM E,"9
"
1,64.64,1,1,谷享源,呈香园,"30
"
1,56.55,1,1,渠首湖,益寿湖,"32
"
1,97.28,0,0,艾迪逊 EDITION,古迪逊  GUDISON,"25
"
1,51.28,0,0,龙图腾  LOONG TOTEM,蓝图腾,"35
"
0,70.94,0,1,树,树娃,"16
"
1,51.11,0,0,爱僧家,爱熙家,"30
"
1,58.22,1,1,佰德堂,二得堂,"30
"
1,63.46,1,1,金菲特,赛飞特;SF,"19
"
0,74.67,0,1,凤之香,香之发,"30
"
0,95.77,0,1,北美尚品,美科尚品 MP,"20
"
1,68.57,0,0,K神,神鸽 GOD PIGEON,"9
"
1,96.27,0,0,花月夜,花前月,"25
"
0,67.91,0,1,U 家,厚厚家,"43
"
0,82.94,1,0,享 SO,雅享,"30
"
0,75.92,0,1,金,金广信,"31
"
1,53.47,1,1,万盛源,万源达,"29
"
0,82.73,1,0,Q泉,水修泉,"3
"
0,54.46,1,0,泰莉宝,玛丽宝,"5
"
0,71.35,0,1,广,广深,"32
"
0,65.75,1,0,中 WANG J.Z.STUDIO,中奕,"42
"
0,75.92,0,1,U采,食采城,"35
"
0,92.25,1,0,速 7,速尔诺 SORIENOR,"28
"
0,74.48,0,1,壹再空间,绎法空间,"35
"
1,72.57,0,0,斯薇丝 SVVS,诗薇丝,"3
"
0,89.07,0,1,天赋康,天康贝,"5
"
0,79.48,0,1,了 H,宋了,"25
"
0,88.33,1,0,易之堂,御医堂,"35
"
0,71.2,1,0,强医堂,健一堂,"5
"
1,64.8,1,1,桃花妹,桃花,"30
"
1,50.04,0,0,怡欣居,苑馨居,"20
"
0,70.9,0,1,图形 X,亲情鸟及图形,"25
"
0,51.68,1,0,御优,御优坊,"25
"
1,72.77,1,1,纯香园 C,春生源,"30
"
1,51.22,1,1,七多滋,琪凡子,"35
"
0,67.89,0,1,月,明月皇,"30
"
0,82.17,1,0,格子,格子地,"41
"
0,70.94,0,1,宅,柳宅 I,"42
"
0,74.09,1,0,鑫赋农,馨福农,"31
"
1,57.66,0,0,心享家,鑫润佳 WIN RUN CARE,"35
"
1,67.29,0,0,绿优源,绿然源,"31
"
1,79.18,0,0,乡乡汇,德享汇,"35
"
0,70.39,0,1,照明 JOMOO,奥普照明管家,"11
"
1,97.04,0,0,百业惠,百惠网  BAIHUIA.COM,"35
"
0,61.37,1,0,立芝康,保芝康,"5
"
0,77.32,0,1,格,艾米格,"9
"
0,83.42,0,1,VV 熊,爵咪熊,"25
"
0,79.15,1,0,修善堂,广修堂,"3
"
0,69.87,1,0,露香园,葡香园,"44
"
0,75.37,1,0,康易生,净易康,"5
"
0,50.79,0,1,木宜坊,百艺坊,"20
"
1,59.71,1,1,美鲜乐,华美乐,"35
"
1,92.12,1,1,金凯陆,金时露 WHENTHEDEN,"25
"
0,73.36,0,1,易车惠,惠车贷,"35
"
0,97.85,1,0,I·尚,尚族 VOGUENOBLE,"41
"
1,84.49,0,0,舒世帕,舒适明,"9
"
0,68.11,0,1,千里香,千里牛,"25
"
0,58.73,0,1,宅,爱钟宅,"42
"
0,77.45,1,0,多美昕,夺美欧,"20
"
1,53.96,0,0,麦哆哆,麦多郎,"32
"
0,80.21,0,1,乐,乐无限,"38
"
1,93.41,1,1,3 W WWW 咖啡,E杯咖啡,"43
"
0,88.45,1,0,福,周福堂,"5
"
0,85.21,0,1,咏颜堂,汇燕堂,"29
"
1,60.7,1,1,可维斯,卡斯可 KUCHE&CO,"11
"
0,83.78,0,1,御品香,御香坊,"29
"
1,51.32,1,1,通古特,古特,"30
"
0,76.99,0,1,小O,小老鼠,"35
"
0,80.63,1,0,Q泉,泉蒂芙,"3
"
1,50.09,0,0,云掌柜,喵掌柜,"30
"
1,73.91,1,1,地之大,汇智达,"35
"
1,52.87,0,0,豪盛,豪生,"43
"
1,86.42,1,1,房公子,房工商,"36
"
1,100.0,1,1,胜武食品,前沿商务品生活,"42
"
1,66.7,0,0,桃源1号,淘商号,"42
"
0,51.4,1,0,3 W WWW 咖啡,布克咖啡与茶,"43
"
1,67.71,1,1,佰睿香,百兴祥,"30
"
0,95.28,0,1,U&MEAL  3 餐,参,"43
"
1,58.44,0,0,玖月记,九月丰,"30
"
1,51.49,1,1,誉美佳,维美家 OMIGA,"19
"
1,74.98,0,0,美集客,美芝客,"35
"
1,99.73,1,1,赞咖啡 NICECAFE,E 路咖啡 M,"35
"
1,65.97,0,0,金师傅,王师傅,"29
"
1,89.91,1,1,惠尔特,吉尔特,"35
"
0,68.43,0,1,广,粤广腾,"29
"
0,53.74,1,0,智慧星 WISDOMSTAR,知和行,"28
"
0,64.3,1,0,D 7 空间,空间进化,"42
"
0,75.0,1,0,优厨生活,有车生活,"42
"
0,87.52,0,1,小龙儿,李小龙,"35
"
0,64.3,0,1,东方,东方美学;ORIENT BEAUTHOLOGY,"44
"
0,63.86,1,0,双塔山,玉塔山;JADE TOWER MOUNTAIN,"32
"
1,67.83,1,1,草原果王,草原罕王;CYHW,"29
"
0,59.69,0,1,禾风园,怡禾园,"30
"
0,59.86,0,1,爱+,爱灵通,"9
"
1,69.65,0,0,大弘樽,大红袍,"33
"
0,79.5,0,1,企一家,那一家,"35
"
0,76.72,1,0,韵之香,沁香韵,"30
"
1,65.27,1,1,三未,三维度  THREE-DIMENSIONAL DEPTH,"44
"
0,55.3,0,1,七味香,老味香,"30
"
0,75.16,0,1,天健,天享健 C,"30
"
0,59.29,1,0,菲瑞康,圣瑞康,"5
"
1,59.61,1,1,福嘉轩,福加喜,"30
"
1,89.83,0,0,亿宝利,亿信宝 E - XINBAO E,"35
"
0,75.31,1,0,玩具  TAXI,晴晴玩具,"28
"
1,52.69,1,1,易舒坦,益舒丰,"5
"
1,62.69,1,1,智游通,智灵通,"9
"
0,93.46,0,1,格,铂格诺,"9
"
1,50.17,0,0,卡斯丽,卡雷斯,"35
"
1,54.37,1,1,优之缘,雪之源 SNOW SOURCE,"29
"
0,58.06,0,1,江之蓝,钻之蓝,"33
"
1,56.06,0,0,心食代,焖食代,"35
"
1,96.05,1,1,依雅纯,依朵雅 EDOYAR,"25
"
0,68.51,1,0,保罗塞尔斯,塞尔纳保罗,"25
"
0,81.86,0,1,爱+,爱立科  ERRIKO,"9
"
1,50.11,1,1,阿迷尼,啊咪塔,"25
"
0,99.94,0,1,KUMA糖 KUMATAN,糖管家 DIABETES MANAGEMENT SYSTEM,"3
"
1,67.68,1,1,哈格美 HUGMII,哈美诺,"9
"
0,67.59,1,0,E萌,超萌果,"9
"
0,70.04,0,1,HUD 之家,宁婕幼儿之家,"35
"
0,64.91,1,0,苏丝语,花思羽,"25
"
0,94.5,0,1,美菰林,美林,"35
"
1,96.05,1,1,亮博士,伍博士 DOCTOR WU,"11
"
0,54.71,0,1,3 Q 宝贝,富宝贝,"28
"
1,71.19,1,1,瑞客,克瑞克 CREEK,"42
"
0,56.82,1,0,益甥碱,颐生活,"30
"
1,88.14,1,1,每食家,梅吉家,"29
"
1,66.09,0,0,优驿家,优品E家 YOU PIN E HOME,"35
"
1,84.76,0,0,英之源  Y AND I,藏之原,"29
"
0,70.94,0,1,照明 JOMOO,臻泰照明,"11
"
0,60.91,1,0,金宝保,容金宝,"35
"
0,97.94,0,1,0-易,易锐 E RIIL,"18
"
1,66.98,0,0,云山红,红朗山,"30
"
0,75.31,1,0,S 秀,秀典,"25
"
0,55.72,0,1,贵 JINGUIFU,雍贵情,"33
"
0,79.07,1,0,斯卡特,酷斯特 KUST,"35
"
0,74.06,0,1,恒源文化,欣媛文化,"35
"
0,51.48,0,1,优美涤,优丝美 YOUTHME,"35
"
0,85.81,0,1,NA 谷,邱谷香,"30
"
1,59.18,0,0,武太极,圆太极,"41
"
0,58.99,0,1,温敷堂,诚福堂,"5
"
0,60.88,0,1,新西关广场,新田360广场,"41
"
1,76.09,0,0,福麟将军,伏波将军,"33
"
1,74.62,0,0,世纪兴,奥吉星,"11
"
1,61.7,1,1,凤祥苑,象园,"31
"
1,63.86,1,1,依之坊,依之路;EGIRO,"25
"
0,65.37,1,0,好吃鲜,好味鲜,"43
"
0,74.56,1,0,宝 720,鲨宝靓 SHARKBAOL,"35
"
1,57.54,0,0,绿咖啡,咖啡歌,"35
"
1,91.71,1,1,童迪雅,雅迪鹿,"25
"
1,65.63,1,1,金巴莱,金缘来,"43
"
0,64.43,1,0,舒 SHUF F,足舒宝,"25
"
1,81.13,0,0,企无忧,拍无忧,"35
"
0,57.01,0,1,澳新农夫  ANZFARMER,新侬夫,"35
"
1,100.0,1,1,紫琪,七贤子作,"3
"
1,56.05,0,0,油码头,优聚投,"35
"
0,62.65,0,1,乐,乐房宝,"35
"
0,91.98,0,1,酷尔宝 CUTEBAY,善儿宝,"5
"
0,98.45,0,1,12悦 TWELVE JOY,悦创,"35
"
0,86.94,0,1,格,格瑞特,"9
"
0,70.94,0,1,X方,志方,"9
"
1,55.96,1,1,牧马琅,马狼,"25
"
1,82.23,1,1,小地球,云地球,"9
"
1,96.75,1,1,便利人,鞋便利,"35
"
0,75.92,1,0,蓝 GO,林蓝享,"29
"
1,98.93,0,0,茗源轩,明江源,"30
"
1,67.2,0,0,蓝豆云,北斗云,"9
"
1,61.02,0,0,德博世,得饰,"12
"
0,54.22,0,1,玉茶坊,豫婴坊,"35
"
1,81.17,1,1,济世堂,济品堂,"30
"
0,87.61,0,1,NA 谷,中谷坊,"30
"
0,53.38,1,0,大鹰山,大有善,"30
"
0,71.35,0,1,京 JING·A BREWING CO.,京兰,"32
"
0,56.38,1,0,睿视宝,宝视嘉,"9
"
