预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
1,84.37,1,1,艾丽达,艾比丽,"3
"
1,66.93,1,1,德源堂,百缘堂  BAIYUANTANG PHARMACY,"5
"
0,94.87,0,1,鱼,晓鱼儿,"43
"
0,51.36,1,0,金色生活,优禾生活;EUHO,"42
"
1,56.38,1,1,小 C,小金童,"5
"
1,55.22,0,0,佳士丽,佳时丽;CASILINE,"2
"
0,69.22,0,1,果,果象,"31
"
1,54.45,1,1,同极堂,品济堂,"5
"
0,69.52,1,0,圈 C,光圈,"45
"
1,69.06,0,0,舒乐宝,宝乐果 BOROJO,"29
"
0,69.22,0,1,科+ TECH,金科,"7
"
1,61.73,0,0,男衣库,格衣库,"25
"
1,69.51,0,0,净夫人,韩室夫人,"3
"
0,97.18,0,1,川 STREAM,川火肴,"43
"
0,68.8,0,1,缘 M YUANMU,喜得缘,"25
"
0,55.03,0,1,郁金香,玉金方,"35
"
0,63.78,1,0,懿百味,渝栢味,"43
"
0,74.02,0,1,时光器,时光集 TIME PLUS,"25
"
1,81.68,1,1,九州游礼,嘉州宾利,"25
"
0,57.31,1,0,听客之家,鑫爱之佳 Z,"35
"
1,72.88,1,1,思香缘,思香龙虾,"43
"
0,99.32,1,0,多芙雅 DOFUYS,雅乐多 YARLEDOO,"5
"
1,73.65,0,0,五羊,无恙,"44
"
0,82.76,0,1,光,振光,"9
"
1,60.06,0,0,健甲宝,嘉可宝 GABRIELLE COWRY,"5
"
0,75.82,0,1,疆果果,疆果维,"29
"
0,80.35,0,1,国鑫金服 WWW.91GUOXIN.COM,金宝国金,"35
"
1,57.55,0,0,美而廉  BETTER MAN MERELIN,玫莲,"3
"
1,97.72,0,0,上誉星 TOPSTAR,星上维,"9
"
0,90.92,0,1,37° 爱,爱格尼,"33
"
1,60.86,0,0,模德宝,摩尼宝,"9
"
1,93.35,0,0,福六大,盐阜六大碗,"14
"
0,86.83,0,1,智纲联盟,智创联盟,"42
"
1,66.47,0,0,小植家,和之家,"24
"
1,55.77,1,1,神象,益身香,"5
"
1,56.92,0,0,上生源,坝上缘,"29
"
0,76.97,1,0,唯美街,美诗洁,"25
"
1,78.06,0,0,体必康 TB HEALTHCARE,彼肤康,"5
"
0,81.32,1,0,兴盛源 XSY,生昇缘,"31
"
0,98.25,0,1,金Q,金乐宝,"29
"
1,62.81,1,1,投付宝,妙投宝,"42
"
1,58.79,0,0,笆葆利,秀宝莉,"25
"
0,80.47,0,1,QQ 宝贝,宝贝得意屋,"25
"
1,64.23,0,0,天之蓝,采云之篮,"30
"
1,79.99,1,1,百德康,清德康源,"10
"
0,74.19,0,1,丝路硒谷,丝路昕雨,"35
"
1,51.0,1,1,新兴牧场,森林牧场,"29
"
0,50.52,0,1,安尔娜,安娜派,"25
"
1,50.03,0,0,柒 XY,柒爪 QIZO,"25
"
0,51.37,0,1,独角兽,嘟酵塑 OK,"32
"
1,75.51,0,0,富玉堂,伏牛堂,"30
"
1,69.24,0,0,机智云,大智运 GOGOSMART,"35
"
0,52.61,0,1,爱迪维尔,艾维尔 VE,"7
"
1,67.44,0,0,食在老家,世代渔家,"29
"
0,55.04,0,1,福,双福,"30
"
1,82.86,0,0,金桔宝,晋小宝,"35
"
1,77.59,0,0,天下生活,电信生活,"35
"
0,95.24,0,1,福,福德兴,"30
"
0,71.83,0,1,V印,花印 HANAJIRUSHI,"9
"
0,98.04,0,1,果,果龙程,"31
"
1,58.47,0,0,上生源,尚富源,"29
"
0,84.79,0,1,12 悦 TWELVE JOY,飞悦,"43
"
1,76.2,0,0,蚂蚁街,速宜捷,"35
"
0,73.48,0,1,智慧爱家,智慧地铁,"42
"
1,50.8,1,1,青联领域,情相遇,"25
"
1,92.35,0,0,都美特,美特思,"20
"
1,63.08,1,1,圣克里,圣青丽,"25
"
1,51.54,0,0,亿家饱,忆佳思,"30
"
0,51.91,0,1,乡之源,湘之西,"29
"
1,72.45,0,0,真优格 FROYO,珍友福,"30
"
0,82.76,0,1,云＋CDN,祺云,"42
"
1,50.28,0,0,钻石,钻石花,"19
"
0,55.46,0,1,网商有数,零点有数 DATAWAY,"35
"
1,53.16,0,0,御天成,雨然天成,"35
"
0,88.39,0,1,果源果乐,乐果园,"29
"
0,98.11,0,1,优木良品,艾木良品,"20
"
1,58.0,0,0,点开商城,拇指商城 MUZHI WWW MUZHIMART COM,"42
"
0,62.24,0,1,纺 FANGYI,媛来纺,"24
"
0,96.99,0,1,福,美福旺,"30
"
0,73.79,0,1,利德宝贝 LI DE BABY,可可宝贝,"9
"
0,54.4,0,1,春,双坝春,"30
"
0,76.33,0,1,福,正天福,"30
"
0,80.16,0,1,U 惠,惠慈,"9
"
1,80.01,0,0,健康E点 EHEALTHSPACE,奥康健 OPTIMA,"35
"
1,70.56,0,0,寸草心,知心草,"35
"
1,56.9,0,0,乐宝贝,抱贝,"28
"
0,94.26,0,1,福,贞永福  ZYONGFU,"30
"
0,95.34,0,1,福,福来滇,"30
"
0,74.9,0,1,上生源,一生缘,"30
"
1,59.02,0,0,雷仕顿,蝌士顿  KEGSTON,"9
"
0,50.29,0,1,钱氏商城,烈芬商城,"35
"
0,99.95,0,1,云＋CDN,IPP 云知,"42
"
1,72.86,1,1,燃科技,超禹科技,"9
"
1,58.78,0,0,快的利,慕得莉,"3
"
1,56.04,0,0,品社区,社区家帮,"9
"
1,71.52,1,1,六禾园,箐禾源,"30
"
1,77.67,1,1,纷美佳,亿美佳;EMG,"20
"
0,65.82,0,1,郁金香,味津香,"29
"
0,92.09,0,1,活动之家 HUODONGZHIJIA.COM,好房之家 HOME BASE,"42
"
0,94.87,0,1,福,福利康,"30
"
0,79.8,0,1,越博动力,珂德动力 KROEDOLI,"9
"
1,69.07,0,0,红酥鱼,鸿宇,"29
"
0,65.78,0,1,飘香人家,山顶人家,"43
"
1,76.97,0,0,男衣库,无衣库 WUEKU,"25
"
1,68.09,0,0,满天泓,合田红,"29
"
1,70.81,0,0,新亮碟,新月亮,"3
"
0,68.7,0,1,钱氏商城,易车商城  YICHEMALL.COM,"35
"
1,62.59,0,0,米雅良品,米粮欣,"30
"
1,61.22,0,0,一直播,你我直播,"38
"
0,53.22,0,1,舒倍健,舒神健,"10
"
1,72.56,0,0,万先生,澳鲜生,"35
"
0,77.34,0,1,宝锐鐁,锐付宝,"9
"
0,57.53,1,0,奇云门业,欣裕门业,"6
"
0,70.27,0,1,鱼乐贝贝,哈里贝乐,"21
"
0,88.56,0,1,39°海,海无限,"29
"
1,55.42,0,0,光,拾光镜 SGJING,"9
"
0,54.15,1,0,舒尔美,加尔美 JAERM,"11
"
1,56.0,0,0,男衣库,爱依酷,"25
"
0,64.44,0,1,优米印象,昔日印象,"30
"
0,82.76,0,1,U 惠,璞惠,"35
"
1,57.04,1,1,松果缘,青涩果园,"29
"
1,74.48,1,1,博士,樱博士 SAKORE DR,"9
"
1,53.37,0,0,沁安堂,德安堂,"5
"
0,73.82,0,1,塞上硒都,塞上一品,"43
"
0,98.8,0,1,12 悦 TWELVE JOY,喜悦荟,"43
"
0,53.12,0,1,U 惠,惠,"9
"
1,71.07,1,1,蓝师傅,许师傅,"30
"
0,82.24,0,1,百思传媒 BESTMEDIA,贝隆传媒 VERON MEDIA BJ,"35
"
0,96.83,0,1,众 PINZHONG,奥众,"12
"
0,98.8,0,1,39°海,海妹子,"29
"
1,58.62,0,0,我开心,开心每天,"32
"
1,52.6,0,0,和尔萌 H,和谐梦,"18
"
0,83.07,0,1,66 宝贝,宝贝炫,"28
"
0,85.72,0,1,科+ TECH,晟科,"7
"
1,54.95,0,0,天之蓝,天缆,"29
"
0,80.73,0,1,美丽来,宾利莱,"32
"
0,99.99,0,1,YOU 乐,云乐福  FL,"29
"
1,76.27,1,1,柯美丽,德美克   DERMIK,"3
"
1,72.95,0,0,米 米知道,解渴之道,"30
"
1,71.51,1,1,安慕佳,安佳临,"25
"
1,61.58,0,0,V 服 VEHICLE SERVICE,服乐  U,"42
"
0,64.78,0,1,福,福五祥,"30
"
1,80.57,0,0,今至尊,九稚尊,"14
"
0,70.5,0,1,永腾集团,双丰集团 SHUANG FENG GROUP,"37
"
0,99.99,0,1,缘 M YUANMU,祥梦缘 DREAM EDGE,"25
"
1,100.0,1,1,古窑景德,三精制药;SANCHINE,"21
"
0,78.83,0,1,壹物壹味,独孤壹味,"35
"
1,71.69,0,0,布兰卡,卡菲兰 KAFILAN,"11
"
1,91.22,1,1,蓝师傅,高师傅,"30
"
1,74.07,1,1,今相玉,金锂鱼,"35
"
0,82.76,0,1,66 宝贝,金儿宝贝  JINER BABY,"28
"
0,80.03,0,1,利德宝贝 LI DE BABY,特特宝贝,"5
"
1,71.33,0,0,膳益健,康逸健,"5
"
0,57.9,1,0,金日创,金创,"42
"
0,91.39,0,1,福,释福田,"30
"
0,90.55,0,1,福,步福记;BF,"30
"
1,67.7,0,0,真没味,珍一味,"30
"
1,58.03,0,0,盛美德,宝盛德,"11
"
0,64.15,0,1,自由果,氧自由,"32
"
0,85.93,0,1,66 宝贝,猫人宝贝 BABY,"28
"
0,72.69,0,1,和 AND THE WORLD,三和艺,"35
"
1,65.84,0,0,希瑞思,希瑞镓莹,"25
"
1,85.78,0,0,星星之火,九之星,"35
"
1,84.12,1,1,宝膳堂,采善堂,"29
"
1,66.5,0,0,易来邦,异业邦,"35
"
1,50.36,0,0,泽林信息 ZELININFO,贝英信息,"35
"
1,65.84,1,1,玫小姐,糖果小姐,"35
"
0,94.59,0,1,黎,黎家圣,"35
"
0,52.31,1,0,松鹤,颂禾,"9
"
1,58.11,0,0,自由果,自游人,"32
"
0,65.19,0,1,锦香缘,湘里乡缘,"43
"
0,53.86,0,1,缘 M YUANMU,纤玉缘,"25
"
1,59.44,1,1,兴利达,豪利达 HOLETAR,"7
"
0,70.5,0,1,39°海,海北岛 HAPPY DOW,"29
"
0,94.87,0,1,福,福临门,"30
"
0,97.81,0,1,宜家家居,帅哥家居,"35
"
0,52.71,0,1,木田生鲜,谊品生鲜,"35
"
1,79.24,0,0,福克斯,伊艾克斯,"9
"
0,71.26,0,1,海里公主,百变公主 BB.PRINCESS,"25
"
0,69.22,0,1,39°海,张海,"29
"
0,60.4,1,0,木仓茶业,和平茶叶,"30
"
0,85.93,0,1,66 宝贝,赛车宝贝,"28
"
1,58.54,0,0,郁金香,豫味香,"43
"
1,63.66,0,0,盈动力,优旋动力,"9
"
0,82.76,0,1,果,毓果,"31
"
0,97.07,0,1,金装世家,金粉世家;GPKF,"2
"
1,59.23,1,1,纷美佳,利美家 IM,"20
"
1,66.88,1,1,恋乡,联想V币,"9
"
1,58.87,1,1,佰浴康,中佰康,"5
"
1,50.75,0,0,天之蓝,天府之源,"29
"
0,59.33,0,1,魔方生活,金领生活,"43
"
0,96.83,0,1,福,米享福,"30
"
1,66.89,1,1,博客马,博瑞玛,"25
"
0,52.19,0,1,九叶堂,九叶蓝,"30
"
0,74.05,0,1,自然谜色,自然密码,"3
"
0,94.87,0,1,福,福运捞,"30
"
1,67.11,0,0,梦思缘,梦升缘,"30
"
1,69.65,1,1,韩莱雅,韩资莱 KOZRO,"21
"
0,59.35,0,1,新源动力,动力源   ORIGINPOWER,"7
"
1,56.92,0,0,古慕驰,古慕莎,"25
"
0,98.84,0,1,12 悦 TWELVE JOY,悦莱斯,"43
"
0,58.01,0,1,米兰日记,新颜日记,"3
"
1,61.91,1,1,玉庆堂,玉仁堂,"5
"
0,93.68,0,1,时代创投  TIMESVENTURE,创享时代,"36
"
1,62.7,0,0,桧生活,柏画生活 BAIHUA·LIVE,"20
"
0,72.17,1,0,艾琦丽,爱比例  I BELeVE,"25
"
1,82.93,1,1,万芝园,蜜芝缘,"30
"
0,98.41,0,1,V印,心相印,"9
"
0,62.77,0,1,惠民公社,云顶公社,"35
"
0,72.06,0,1,福,溢福源,"30
"
0,88.16,0,1,小红帽,小熊猫,"31
"
1,81.91,1,1,臻味缘,珍味源,"43
"
0,93.31,0,1,YOU 乐,众佳乐,"29
"
0,93.24,0,1,妈咪贝佳,贝克妈咪,"35
"
1,53.57,1,1,牧羊联盟 MUYANGUN.COM,保障联盟,"35
"
0,98.27,0,1,中 ZYYC,昆中药,"44
"
0,72.88,0,1,缘 M YUANMU,缘诗彩,"25
"
1,74.17,0,0,福克斯,克斯达;X STAR,"16
"
1,66.55,0,0,健之堂,简致不凡,"35
"
0,50.48,0,1,会展天下,宝藏天下,"42
"
1,53.01,0,0,佰图斯,柏菲丝;PVS,"25
"
0,95.14,0,1,U 惠,惠保养,"12
"
1,60.99,1,1,扶生元,厚生元参 HOUSHENGYUAN,"5
"
0,50.81,1,0,正元庄,正源昌,"30
"
0,73.97,0,1,钱氏商城,季时商城,"35
"
0,95.14,0,1,福,福衍园,"30
"
1,66.64,0,0,信本味 XIN YANG TASTE,新果维,"30
"
0,88.88,0,1,BAIDU 车联网,联网车,"9
"
1,73.31,1,1,新维士,新未来 XWL,"9
"
1,65.09,1,1,燃科技,汇纳科技 WINNER,"9
"
0,85.91,0,1,红莲  RED LOTUS,红琦恋;HONGQIZHILIAN,"25
"
1,63.78,0,0,江上鲜 CHANGJIANG FISH,上尚纤,"30
"
0,54.47,0,1,安尔娜,梵安娜,"25
"
0,55.8,1,0,味易佳,味稻佳,"30
"
1,52.24,1,1,房蚂蚁,懒蚂蚁;IDLE ANT,"35
"
0,50.12,1,0,善健优品,爱家优品  HOME NATURALS,"43
"
0,73.49,0,1,京,京河,"32
"
0,67.44,0,1,拍,众拍,"36
"
0,88.0,0,1,QQ 宝贝,维爱漂亮宝贝,"25
"
0,62.84,0,1,凯迪斯 KDS,博思凯,"7
"
1,54.22,0,0,中物教育,青圃教育,"41
"
0,67.73,0,1,网牛网咖  W.N.W.K,飞牛网,"35
"
1,77.81,0,0,美而廉  BETTER MAN MERELIN,媚儿眼,"3
"
0,61.3,0,1,55 大师,陈设大师,"9
"
0,99.93,0,1,YOU 乐,乐品 LUPURE,"29
"
1,65.26,0,0,艺点通,悦店通,"35
"
0,82.76,0,1,12悦 TWELVE JOY,悦迹,"25
"
1,78.61,0,0,盖鲜生 52 MYG,生恒鲜,"31
"
0,57.05,0,1,利德宝贝 LI DE BABY,菲丽宝贝,"5
"
1,52.5,0,0,蚂上收,码上找,"42
"
1,59.66,0,0,如意缘,新谊园,"29
"
0,74.38,0,1,一缆天下,慧眼天下,"42
"
0,69.17,0,1,E+净,净净,"11
"
0,71.26,0,1,海晏生活 HAIYANLIFE,地方生活,"9
"
0,85.93,0,1,QQ 宝贝,报告宝贝,"25
"
1,63.22,0,0,壹号港,天地壹号;TIAN DI NA 1,"29
"
0,84.13,0,1,YOU 乐,大口乐,"29
"
1,56.08,0,0,阿巴健康,泛亚健康,"5
"
1,59.35,0,0,九华堂,酒久堂  JJT,"35
"
1,67.4,0,0,321创意园,创意街,"35
"
0,71.08,0,1,真功夫,拼功夫,"43
"
1,56.52,0,0,牛大爷,牛大大,"43
"
0,96.92,0,1,金Q,磨金山,"29
"
1,83.71,0,0,金瑞祥,金人香,"29
"
1,74.81,0,0,美力盾,美利洁,"5
"
0,55.76,1,0,天食,天露石,"42
"
0,70.61,1,0,惠农庄园,农庄园,"30
"
0,99.99,0,1,满坤科技 MANKUN TECHNOLOGY,明义科技;MINGYI TECHNOLOGY,"9
"
0,88.06,0,1,禅缘尚品,尚品缘,"37
"
0,84.13,0,1,YAMANOKI 季,金四季,"29
"
1,58.71,0,0,梵迪,雅泛迪 ADVFANDI,"5
"
1,74.72,0,0,小茶方,芯茶坊,"30
"
1,57.55,0,0,菓珍,果真爱,"29
"
0,93.31,0,1,福,添旺福,"30
"
0,69.19,1,0,裕成,晟裕,"9
"
0,69.22,0,1,和  JIHELVSHI,道和,"45
"
0,87.71,0,1,金Q,满缸金,"29
"
0,94.53,0,1,12 悦 TWELVE JOY,玺香悦,"43
"
1,78.49,0,0,熙海鲜,海极鲜,"29
"
0,81.27,0,1,科+ TECH,科彩,"7
"
0,80.16,1,0,圈 C,社圈,"9
"
1,51.05,0,0,稚美汤,芝明堂 ZM,"30
"
1,55.62,0,0,金蒂源,今世缘,"30
"
0,73.05,0,1,春,春色,"30
"
0,61.78,0,1,掌上日租 PALM HOMESTAY,掌上学院,"9
"
1,52.78,0,0,海龟汇,海汇,"42
"
1,57.54,0,0,乐宝贝,乃宝贝  NATTY BABY,"28
"
0,95.14,0,1,祁,祁天下,"30
"
0,68.36,0,1,E+净,净贵族,"11
"
0,53.51,0,1,五行春 FIVE ELEMENTS SPRING,五行健,"5
"
1,67.32,0,0,秀天夏,依芙天下,"25
"
0,66.59,0,1,美丽誓颜 MARYSHARON,美丽之约,"5
"
0,55.31,0,1,艾嘉健康 AIJIA HEALTH,怡元+健康,"44
"
1,65.61,1,1,乐惠美,惠尚美,"21
"
0,56.7,1,0,猪八借,万霸洁,"16
"
1,91.97,0,0,福惠万家,惠万家,"35
"
0,71.99,0,1,缘 M YUANMU,天织缘,"25
"
0,81.27,0,1,韩方,韩方药理,"3
"
0,54.56,0,1,米兰世家,金龄世家,"35
"
0,91.87,0,1,西安港 XI'AN PORT,希刚 JDSEGUR,"43
"
1,63.66,1,1,幸福沟,幸福茶园  HAPPY TEAG ARDEN,"43
"
1,51.46,1,1,舒乐康,康太乐,"11
"
0,95.69,0,1,乐将影业 DRAGONLORD PICTURES,七星影业 SEVEN-STAR FILM,"35
"
0,88.56,0,1,源  1973,湘康源,"32
"
1,62.58,0,0,春海堂,衍春堂,"5
"
1,68.48,1,1,立信,索立信 SOUIYCIN,"35
"
0,64.69,0,1,花味优品,汇食优品,"30
"
1,59.85,0,0,易磨刀,磨道,"35
"
1,62.34,1,1,红颜会,慕颜红,"32
"
1,53.79,0,0,太白 先生 MISTER,果汁先生,"32
"
1,84.02,0,0,国乾堂,乾禧堂 QX,"5
"
0,71.95,0,1,工作链,工作宝 IJOBAO,"35
"
0,80.16,1,0,0 店,捞店,"35
"
0,53.86,0,1,金Q,金婆婆,"29
"
0,51.35,1,0,尚诚古品,艺沃尚品,"20
"
0,87.88,0,1,YAMANOKI 季,四季道,"29
"
1,50.93,0,0,十八堂,释道堂,"30
"
0,62.24,0,1,春,仁春堂,"30
"
0,57.34,0,1,丰天下,福天下,"29
"
1,84.77,0,0,来得时,迈德来,"10
"
1,54.66,0,0,金桔宝,荣金宝,"36
"
1,53.8,0,0,微试网,雪时网,"35
"
0,91.65,0,1,12 悦 TWELVE JOY,悦笼门,"43
"
0,66.83,0,1,海里公主,皇佳公主 HUANGJIAPRINCESS,"25
"
0,82.04,0,1,盖鲜生 52 MYG,大先生,"31
"
0,56.07,1,0,扶生元,森生源,"5
"
1,50.92,1,1,领致,灵志;LZ,"11
"
1,74.49,0,0,得贤,得一鲜,"30
"
0,84.79,0,1,游戏 3K.COM,游戏推推,"42
"
0,72.54,0,1,吉品茗香,妙品承香,"30
"
0,57.34,0,1,圣心茶缘 SACRED HEART TEA-FATE,莘馨茶语,"30
"
0,96.92,0,1,39°海,韩海家,"29
"
0,90.55,0,1,12悦 TWELVE JOY,悦其中,"25
"
0,83.44,0,1,天 1 TIAN YI ENTERPRISES,天目松,"31
"
0,68.78,0,1,福惠万家,旺福万家,"35
"
0,51.69,0,1,金枫叶 GOLDEN MAPLE,枫叶情,"25
"
1,91.21,1,1,爱机宝,爱宝乖,"5
"
1,62.16,0,0,顾哥 GIUCGII,古哥,"25
"
0,75.93,0,1,和渝,禾羽,"35
"
1,68.33,0,0,力士康,丽美康,"5
"
1,70.06,0,0,加美,步美加,"12
"
0,69.84,0,1,球迷宝贝,佈恩宝贝  BOONE BABY,"25
"
1,73.81,0,0,品社区,智趣社区,"9
"
1,90.27,0,0,卡希迪,加希卡  JXK,"28
"
1,65.0,0,0,项目工场 CAPITAL.COM VVV,胖猫工场 COMPLETE YOUR B2B DREAM,"36
"
0,86.66,0,1,柒 XY,LO七EE,"25
"
1,61.46,0,0,德兰堂,缘德堂,"44
"
1,65.7,0,0,香溪堡,香溪洞藏,"39
"
0,66.31,0,1,沁安堂,慧安堂,"5
"
0,68.78,0,1,特宝,宝特星 BTSTAR,"16
"
0,80.16,0,1,39°海,海喜,"29
"
1,58.9,1,1,食界级,食厨记,"43
"
1,82.07,0,0,金东升,金弘升,"19
"
1,63.36,1,1,德源堂,德益堂,"5
"
0,50.67,1,0,菜鱼羊生,厚朴养生,"35
"
0,64.67,0,1,信诚尚品,鑫成创艺,"20
"
1,56.38,1,1,小 C,简小妞,"5
"
0,59.5,0,1,上膳源,上蔬绿苑,"29
"
0,84.65,0,1,12悦 TWELVE JOY,莱悦,"25
"
1,53.74,0,0,强云科技,众群科技  ZHONGQUN TECHNOLOGY,"42
"
0,67.15,0,1,天 1 TIAN YI ENTERPRISES,天娇红,"31
"
1,81.96,1,1,万芝园,轻之源,"30
"
1,50.71,0,0,悦妍芳香,源本芳香,"3
"
1,59.59,0,0,达尔丽,柯丽尔 CLEAR,"10
"
0,65.42,0,1,优品惠,天家优品,"9
"
0,99.68,0,1,U 惠,惠农网,"35
"
0,98.7,0,1,金Q,金海鱼,"29
"
0,88.53,0,1,QQ 宝贝,宝贝组合,"25
"
0,68.24,0,1,尚都比拉,尚都仕丹 SHARDUCEDAN,"18
"
1,80.01,1,1,过云雨,国韵武夷,"11
"
1,54.3,0,0,球迷宝贝,魔丽宝贝,"25
"
1,65.98,1,1,梦冬娜,衣梦娜,"25
"
1,76.2,1,1,麦小鹿,小鹿妈妈 FAWN MUM,"32
"
0,66.3,0,1,12悦 TWELVE JOY,雅悦姿,"25
"
0,91.51,0,1,鱼,珍多鱼,"43
"
1,66.27,0,0,春海堂,雄春堂,"5
"
0,62.24,0,1,缘 M YUANMU,银梦缘,"25
"
0,93.37,0,1,福,翠福祥,"30
"
0,72.06,0,1,鱼,游有鱼 YOYOFISH,"43
"
0,58.31,1,0,衣欣依艺,一点一心,"35
"
0,93.98,1,0,乐其乐,嘉乐其 KALOKEY,"9
"
0,72.7,0,1,缘 M YUANMU,藏家缘,"25
"
1,53.27,0,0,黑金能量,铁人能量,"32
"
0,67.06,0,1,雅鑫建筑,长兴建筑 CHANGXING C,"37
"
1,91.17,1,1,饕餮先生,帽子先生 MR.MAO,"43
"
0,96.17,0,1,12 悦 TWELVE JOY,悦盛客,"43
"
0,77.08,0,1,正德昇,德昇堂,"35
"
0,84.51,0,1,云＋CDN,校云,"42
"
0,80.16,0,1,Q 沁,沁昔,"25
"
0,64.78,0,1,和 AND THE WORLD,和顺都,"35
"
1,52.18,0,0,广陆股份,耕耘股份,"9
"
1,64.81,0,0,米 米知道,金米之都 JMZD,"30
"
0,69.22,1,0,巨,巨晖 JH,"1
"
0,73.49,0,1,天 1 TIAN YI ENTERPRISES,天及,"31
"
0,85.76,0,1,QQ 宝贝,天子宝贝,"25
"
0,90.92,0,1,果,果澜风,"31
"
0,98.54,0,1,12悦 TWELVE JOY,悦遇 YUYEINYY,"25
"
1,52.5,0,0,天下醇,起泡天下,"33
"
1,64.77,0,0,盛美德,加美德;CAMAY,"11
"
1,50.22,0,0,上生源,万生源,"3
"
1,54.9,0,0,美梵,美凡,"16
"
1,71.27,0,0,今伯利,金利利,"14
"
1,58.11,0,0,爱贝蕾,艾贝鲨,"25
"
0,68.86,0,1,水之妙,水之本,"11
"
1,63.45,0,0,管家保,宅管家,"35
"
1,60.6,0,0,云摄影,菁蛋摄影 NOOE,"41
"
0,76.32,0,1,优鲜配,天鲜配 TXP FOOD,"30
"
0,82.76,0,1,光,潜光,"9
"
0,58.45,0,1,梵派卫浴 VANPAI,柏翼卫浴,"11
"
1,64.52,0,0,壹·心,伊歆娜 YISEANER,"25
"
1,50.54,0,0,康宝莱,康宝通,"35
"
0,99.05,0,1,满坤科技 MANKUN TECHNOLOGY,傲方科技 OWNFOUND TECHNOLOGY,"9
"
0,57.21,0,1,鱼,湄江鱼,"43
"
0,70.24,0,1,K 派,乐派尔,"43
"
0,96.99,0,1,福,豆福堂,"30
"
1,63.31,1,1,金顺源,锦麦园,"30
"
0,52.08,0,1,主修生活,回家生活,"24
"
0,95.41,0,1,福,福嘉华,"30
"
1,68.27,1,1,鱿滋味,汇滋味,"29
"
0,96.79,0,1,科+ TECH,鼎科 DUALTEK  CHANGE NUMEROUS FOR BRIEF,"7
"
0,63.03,1,0,现在商城,卷皮商城,"35
"
0,54.0,0,1,极地阳光 POLAR SUNSHINE,春意阳光,"35
"
1,52.56,0,0,锦香缘,思香缘,"43
"
1,63.82,0,0,春,日日春;QQ,"30
"
0,80.16,0,1,WIFI 管家,宾至管家,"9
"
1,52.85,0,0,游戏 3K.COM,逆游戏,"42
"
1,77.94,0,0,一直播,翼之舞 WINGDANCE,"41
"
0,68.47,0,1,烘焙兄弟,戈壁兄弟,"30
"
1,56.58,0,0,李锦记 LEE KUM KEE PANDA BRAND,鲤筋斗,"30
"
0,96.83,0,1,匠,欧匠;EUJOE,"25
"
1,74.28,0,0,身价网,看家王,"9
"
1,74.69,0,0,海龟汇,前海汇 QIANHAI WAY,"42
"
0,73.35,0,1,自然处方,自然膜样 NATURE MOON,"3
"
1,94.24,1,1,娃娃熊,咔哇熊  COWALA,"9
"
0,60.3,0,1,万达行云,万达天源,"36
"
0,57.51,0,1,落梅山庄,雪氏山庄,"30
"
0,93.52,0,1,福,华瑞福,"30
"
1,80.41,0,0,铱云,逸云,"35
"
0,52.39,0,1,安尔娜,安娜轩,"25
"
1,61.65,1,1,汉书源,商荟书院,"41
"
1,57.93,0,0,老管家 SENIOR BUTLER,康管家,"43
"
0,82.76,0,1,春,问春,"30
"
0,58.37,0,1,春,新春旺,"30
"
1,67.19,1,1,美智佳,美之选;OPTMA,"5
"
1,58.36,0,0,JHB 金泓宝,金红叶,"35
"
0,93.1,0,1,川 STREAM,川悦,"43
"
0,79.48,0,1,39°海,阿海妹,"29
"
1,63.51,0,0,瑞福园,鲜福源,"29
"
0,96.13,0,1,游戏 3K.COM,魔鱼游戏 DEVILFISH,"42
"
0,83.36,0,1,游戏 3K.COM,九玩游戏 910 APP,"9
"
1,51.13,0,0,秀天夏,睿行天下,"25
"
1,58.41,1,1,友智商,有啦微商,"42
"
1,79.0,0,0,男衣库,卓衣库,"25
"
0,69.22,0,1,福,沁福,"30
"
1,68.69,1,1,舌尖上的帝国,舌尖上的中原,"43
"
1,64.03,1,1,嘉立德,立批得,"2
"
0,54.4,0,1,春,景园春,"30
"
1,54.78,0,0,今至尊,尚之尊,"14
"
0,85.5,0,1,远泓科技,壹桐科技,"35
"
1,54.12,0,0,麦香猪 STAY ON THE PIG,陆香猪,"29
"
1,59.14,0,0,优品惠,韩韵优品,"9
"
1,56.17,0,0,唯美网,薇媄司 DCVINMIX,"3
"
1,50.29,1,1,菲特雅,妃莉娅,"5
"
0,89.52,0,1,E+净,净田,"11
"
0,89.41,0,1,源  1973,宝源,"32
"
1,54.72,0,0,铂涛旅行,我的旅行,"16
"
1,100.0,1,1,中喜.皮履,嬉皮少女,"25
"
0,79.51,0,1,百 百屋达 BUY WORLD,百毅达,"35
"
1,64.83,1,1,圣克里,圣威克,"25
"
1,92.19,0,0,良 良食记 QUALITY,三里良食,"30
"
1,73.36,1,1,梅农庄,秀奇农庄,"31
"
1,57.65,1,1,育济堂,钰鸿堂,"5
"
0,78.65,0,1,人人车,超人汽车,"39
"
1,58.71,0,0,运力,德云力,"9
"
1,81.66,1,1,聚合源,一和圆,"30
"
1,72.63,0,0,中天置家,春江之家,"35
"
0,92.17,0,1,福,金福纪,"30
"
0,55.52,0,1,利德宝贝 LI DE BABY,智多宝贝,"5
"
0,54.45,0,1,仙子汇,仙品荟,"35
"
0,71.71,0,1,绿源,绿康源,"30
"
1,64.07,0,0,福之源,悦美之源,"35
"
